| DecoderException                     | DecoderException                             | message                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/DecoderException.java:63:12:63:27                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/DecoderException.java:63:74:65:5                             |
| DoubleMetaphoneResult                | append0                                      | value                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:852:21:852:27                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:852:47:855:9                   |
| DoubleMetaphoneResult                | DoubleMetaphoneResult                        | maxLength                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:848:16:848:36                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:848:59:850:9                   |
| DoubleMetaphone                      | contains                                     | value                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:825:30:825:37                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:826:94:839:5                   |
| DoubleMetaphone                      | contains                                     | start                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:825:30:825:37                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:826:94:839:5                   |
| DoubleMetaphone                      | contains                                     | length                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:825:30:825:37                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:826:94:839:5                   |
| DoubleMetaphone                      | contains                                     | criteria                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:825:30:825:37                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:826:94:839:5                   |
| DoubleMetaphone                      | charAt                                       | value                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:814:20:814:25                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:814:64:819:5                   |
| DoubleMetaphone                      | charAt                                       | index                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:814:20:814:25                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:814:64:819:5                   |
| DoubleMetaphone                      | setMaxCodeLen                                | maxCodeLen                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:258:17:258:29                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:258:53:260:5                   |
| DoubleMetaphone                      | isDoubleMetaphoneEqual1                      | value1                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:238:20:238:42                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:239:80:242:5                   |
| DoubleMetaphone                      | isDoubleMetaphoneEqual1                      | value2                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:238:20:238:42                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:239:80:242:5                   |
| DoubleMetaphone                      | isDoubleMetaphoneEqual1                      | alternate                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:238:20:238:42                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:239:80:242:5                   |
| DoubleMetaphone                      | isDoubleMetaphoneEqual0                      | value1                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:225:20:225:42                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:225:86:227:5                   |
| DoubleMetaphone                      | isDoubleMetaphoneEqual0                      | value2                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:225:20:225:42                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:225:86:227:5                   |
| DoubleMetaphone                      | encode1                                      | value                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:213:19:213:25                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:213:47:215:5                   |
| DoubleMetaphone                      | encode                                       | value                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:209:19:209:24                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:209:46:211:5                   |
| DoubleMetaphone                      | encode0                                      | obj                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:194:19:194:25                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:194:69:200:5                   |
| DoubleMetaphone                      | encode                                       | obj                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:190:19:190:24                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:190:68:192:5                   |
| DoubleMetaphone                      | doubleMetaphone1                             | value                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:76:19:76:34                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/language/DoubleMetaphone.java:76:75:179:5                    |
