| super(...)                                 | Parser()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/BasicParser.java:27:14:27:24                  |    0 |      |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1286:17:1286:87        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1286:31:1286:33        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1286:17:1286:87        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1286:36:1286:44        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1286:17:1286:87        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1286:47:1286:73        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1286:17:1286:87        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1286:76:1286:80        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1286:17:1286:87        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1286:83:1286:86        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1288:17:1289:98        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1289:25:1289:25        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1288:17:1289:98        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1289:28:1289:30        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1288:17:1289:98        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1289:33:1289:37        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1288:17:1289:98        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1289:40:1289:84        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1288:17:1289:98        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1289:87:1289:91        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1288:17:1289:98        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1289:94:1289:97        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1291:17:1297:29        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1292:25:1292:25        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1291:17:1297:29        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1293:25:1293:27        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1291:17:1297:29        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1294:25:1294:33        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1291:17:1297:29        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1295:25:1295:73        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1291:17:1297:29        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1296:25:1296:29        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1291:17:1297:29        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1297:25:1297:28        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1314:29:1314:89        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1314:40:1314:40        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1314:29:1314:89        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1314:43:1314:45        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1314:29:1314:89        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1314:48:1314:53        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1314:29:1314:89        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1314:56:1314:75        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1314:29:1314:89        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1314:78:1314:82        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1314:29:1314:89        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1314:85:1314:88        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1316:17:1316:87        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1316:28:1316:28        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1316:17:1316:87        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1316:31:1316:33        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1316:17:1316:87        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1316:36:1316:44        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1316:17:1316:87        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1316:47:1316:73        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1316:17:1316:87        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1316:76:1316:80        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1316:17:1316:87        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1316:83:1316:86        |
| new Option(...)                        | Option(int, String, String, String, boolean, Builder)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1318:17:1319:98        |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/HelpFormatterTest.java:1319:25:1319:25        |
