| flatten                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/BasicParser.java:41:24:41:30           | flatten                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Parser.java:67:33:67:39             | Parser             |
| testLongWithoutEqualSingleDash_test1_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:408:17:408:63       | testLongWithoutEqualSingleDash_test1_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1017:17:1017:63 | ParserTestCase     |
| testLongWithoutEqualSingleDash_test0_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:402:17:402:63       | testLongWithoutEqualSingleDash_test0_decomposed           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:1011:17:1011:63 | ParserTestCase     |
| testDoubleDash2_test6_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:396:17:396:48       | testDoubleDash2_test6_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:777:17:777:48   | ParserTestCase     |
| testDoubleDash2_test5_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:390:17:390:48       | testDoubleDash2_test5_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:767:17:767:48   | ParserTestCase     |
| testDoubleDash2_test4_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:384:17:384:48       | testDoubleDash2_test4_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:758:17:758:48   | ParserTestCase     |
| testDoubleDash2_test3_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:378:17:378:48       | testDoubleDash2_test3_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:750:17:750:48   | ParserTestCase     |
| testDoubleDash2_test2_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:372:17:372:48       | testDoubleDash2_test2_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:743:17:743:48   | ParserTestCase     |
| testDoubleDash2_test1_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:366:17:366:48       | testDoubleDash2_test1_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:737:17:737:48   | ParserTestCase     |
| testDoubleDash2_test0_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:360:17:360:48       | testDoubleDash2_test0_decomposed                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:732:17:732:48   | ParserTestCase     |
| testBursting_test3_decomposed                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:354:17:354:45       | testBursting_test3_decomposed                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:698:17:698:45   | ParserTestCase     |
| testBursting_test2_decomposed                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:348:17:348:45       | testBursting_test2_decomposed                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:688:17:688:45   | ParserTestCase     |
| testBursting_test1_decomposed                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:342:17:342:45       | testBursting_test1_decomposed                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:679:17:679:45   | ParserTestCase     |
| testBursting_test0_decomposed                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:336:17:336:45       | testBursting_test0_decomposed                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:673:17:673:45   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test9_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:330:17:330:64       | testAmbiguousPartialLongOption4_test9_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:637:17:637:64   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test8_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:324:17:324:64       | testAmbiguousPartialLongOption4_test8_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:615:17:615:64   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test7_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:318:17:318:64       | testAmbiguousPartialLongOption4_test7_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:602:17:602:64   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test6_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:312:17:312:64       | testAmbiguousPartialLongOption4_test6_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:590:17:590:64   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test5_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:306:17:306:64       | testAmbiguousPartialLongOption4_test5_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:579:17:579:64   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test4_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:300:17:300:64       | testAmbiguousPartialLongOption4_test4_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:569:17:569:64   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test3_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:294:17:294:64       | testAmbiguousPartialLongOption4_test3_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:560:17:560:64   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test2_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:288:17:288:64       | testAmbiguousPartialLongOption4_test2_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:552:17:552:64   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test1_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:282:17:282:64       | testAmbiguousPartialLongOption4_test1_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:545:17:545:64   | ParserTestCase     |
| testAmbiguousPartialLongOption4_test0_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:276:17:276:64       | testAmbiguousPartialLongOption4_test0_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:539:17:539:64   | ParserTestCase     |
| testAmbiguousPartialLongOption3_test9_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:270:17:270:64       | testAmbiguousPartialLongOption3_test9_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:516:17:516:64   | ParserTestCase     |
| testAmbiguousPartialLongOption3_test8_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:264:17:264:64       | testAmbiguousPartialLongOption3_test8_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:494:17:494:64   | ParserTestCase     |
| testAmbiguousPartialLongOption3_test7_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:258:17:258:64       | testAmbiguousPartialLongOption3_test7_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:481:17:481:64   | ParserTestCase     |
| testAmbiguousPartialLongOption3_test6_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:252:17:252:64       | testAmbiguousPartialLongOption3_test6_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:469:17:469:64   | ParserTestCase     |
| testAmbiguousPartialLongOption3_test5_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:246:17:246:64       | testAmbiguousPartialLongOption3_test5_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:458:17:458:64   | ParserTestCase     |
| testAmbiguousPartialLongOption3_test4_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:240:17:240:64       | testAmbiguousPartialLongOption3_test4_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:448:17:448:64   | ParserTestCase     |
| testAmbiguousPartialLongOption3_test3_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java:234:17:234:64       | testAmbiguousPartialLongOption3_test3_decomposed          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:439:17:439:64   | ParserTestCase     |
