| CommandLine                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:33:14:33:24                              | toString                                                       | public       | String               | Ljava/lang/String;                             | toString()                                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:412:5:412:13                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:413:19:413:26                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:413:30:415:5                              |
| VmsCommandLauncher           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:37:14:37:31              | exec0                                                          | public       | Process              | Ljava/lang/Process;                                       | exec0(CommandLine, Map<String,String>)                                       | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:106:20:106:24              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:106:20:106:24              |
| VmsCommandLauncher           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:37:14:37:31              | VmsCommandLauncher                                             | public       | void                 | V                                                         | VmsCommandLauncher()                                                         | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:37:14:37:31                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:37:14:37:31                |
| VmsCommandLauncher           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:37:14:37:31              | createCommandFile                                              | private      | File                 | Ljava/io/File;                                            | createCommandFile(CommandLine, Map<String,String>)                           | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:42:18:42:34                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:42:18:42:34                |
| WinNTCommandLauncher         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/WinNTCommandLauncher.java:29:14:29:33            | exec1                                                          | public       | Process              | Ljava/lang/Process;                                       | exec1(CommandLine, Map<String,String>, File)                                 | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/WinNTCommandLauncher.java:49:20:49:24              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/WinNTCommandLauncher.java:49:20:49:24              |
| WinNTCommandLauncher         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/WinNTCommandLauncher.java:29:14:29:33            | WinNTCommandLauncher                                           | public       | void                 | V                                                         | WinNTCommandLauncher(CommandLauncher)                                        | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/WinNTCommandLauncher.java:36:12:36:31              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/WinNTCommandLauncher.java:36:12:36:31              |
| DebugUtils                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:23:14:23:23                          | isLenientEnabled                                               | public       | boolean              | Z                                                         | isLenientEnabled()                                                           | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:70:27:70:42                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:70:27:70:42                            |
| DebugUtils                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:23:14:23:23                          | isLenientEnabled                                               | static       | boolean              | Z                                                         | isLenientEnabled()                                                           | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:70:27:70:42                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:70:27:70:42                            |
| DebugUtils                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:23:14:23:23                          | isDebugEnabled                                                 | public       | boolean              | Z                                                         | isDebugEnabled()                                                             | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:60:27:60:40                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:60:27:60:40                            |
| DebugUtils                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:23:14:23:23                          | isDebugEnabled                                                 | static       | boolean              | Z                                                         | isDebugEnabled()                                                             | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:60:27:60:40                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:60:27:60:40                            |
| DebugUtils                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:23:14:23:23                          | handleException                                                | public       | void                 | V                                                         | handleException(String, Exception)                                           | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:42:24:42:38                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:42:24:42:38                            |
| DebugUtils                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:23:14:23:23                          | handleException                                                | static       | void                 | V                                                         | handleException(String, Exception)                                           | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:42:24:42:38                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:42:24:42:38                            |
| DebugUtils                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:23:14:23:23                          | DebugUtils                                                     | public       | void                 | V                                                         | DebugUtils()                                                                 | null | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:23:14:23:23                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/util/DebugUtils.java:23:14:23:23                            |
