| g                      | final     | Graph<V,E>                                                                | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:31:5:31:34                                    | SynchronizedGraph                        |
| serialVersionUID       | private   | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/primitive/FloatWeightBaseOperations.java:30:5:30:70           | FloatWeightBaseOperations                |
| serialVersionUID       | final     | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/primitive/IntegerWeightBaseOperations.java:30:5:30:71         | IntegerWeightBaseOperations              |
| serialVersionUID       | static    | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/primitive/IntegerWeightBaseOperations.java:30:5:30:71         | IntegerWeightBaseOperations              |
| serialVersionUID       | private   | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/primitive/IntegerWeightBaseOperations.java:30:5:30:71         | IntegerWeightBaseOperations              |
| serialVersionUID       | final     | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/primitive/LongWeightBaseOperations.java:30:5:30:70            | LongWeightBaseOperations                 |
| serialVersionUID       | static    | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/primitive/LongWeightBaseOperations.java:30:5:30:70            | LongWeightBaseOperations                 |
| serialVersionUID       | private   | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/weight/primitive/LongWeightBaseOperations.java:30:5:30:70            | LongWeightBaseOperations                 |
| colors                 | private   | Set<Integer>                                                              | Ljava/util/Set;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringTestCase.java:44:5:44:55                       | GraphColoringTestCase                    |
| ranks                  | final     | Map<String,Double>                                                        | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/elo/SimplePlayersRank.java:27:5:27:76                                | SimplePlayersRank                        |
| ranks                  | private   | Map<String,Double>                                                        | Ljava/util/Map;                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/elo/SimplePlayersRank.java:27:5:27:76                                | SimplePlayersRank                        |
| serialVersionUID       | final     | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/export/EdgeLabelMapper.java:27:5:27:59                               | EdgeLabelMapper                          |
| serialVersionUID       | static    | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/export/EdgeLabelMapper.java:27:5:27:59                               | EdgeLabelMapper                          |
| serialVersionUID       | private   | long                                                                      | J                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/export/EdgeLabelMapper.java:27:5:27:59                               | EdgeLabelMapper                          |
