| CommonsGraph                                                                                | visit                                    | graph                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/CommonsGraph.java:354:78:354:82                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/CommonsGraph.java:354:93:357:5                                       |
| AbstractExporter | startGraph             | name       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:93:29:93:38   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:93:29:93:38   |
| AbstractExporter | enlistVerticesProperty | name       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:83:29:83:50   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:83:29:83:50   |
| AbstractExporter | enlistVerticesProperty | type       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:83:29:83:50   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:83:29:83:50   |
| AbstractExporter | enlistEdgesProperty    | name       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:81:29:81:47   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:81:29:81:47   |
| AbstractExporter | enlistEdgesProperty    | type       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:81:29:81:47   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:81:29:81:47   |
| AbstractExporter | edge                   | edge       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:74:29:74:32   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:74:29:74:32   |
| AbstractExporter | edge                   | head       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:74:29:74:32   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:74:29:74:32   |
| AbstractExporter | edge                   | tail       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:74:29:74:32   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:74:29:74:32   |
| AbstractExporter | edge                   | properties | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:74:29:74:32   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:74:29:74:32   |
| AbstractExporter | comment                | text       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:72:29:72:35   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/export/AbstractExporter.java:72:29:72:35   |
| Graph                             | getVertices1                   | e                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:140:19:140:30                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:140:19:140:30                                    |
| Graph                             | getEdge                        | source               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:89:7:89:13                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:89:7:89:13                                       |
| Graph                             | getEdge                        | target               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:89:7:89:13                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:89:7:89:13                                       |
| Graph                             | getDegree                      | v                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:77:9:77:17                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:77:9:77:17                                       |
| Graph                             | getConnectedVertices           | v                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:65:17:65:36                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:65:17:65:36                                      |
| Graph                             | containsVertex                 | v                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:54:13:54:26                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:54:13:54:26                                      |
| Graph                             | containsEdge                   | e                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:43:13:43:24                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:43:13:43:24                                      |
| VisitSourceSelector               | from                           | source               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitSourceSelector.java:39:52:39:55                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitSourceSelector.java:39:52:39:55                  |
| MutableGraph                      | removeVertex                   | v                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:70:10:70:21                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:70:10:70:21                               |
| MutableGraph                      | removeEdge                     | e                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:60:10:60:19                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:60:10:60:19                               |
| MutableGraph                      | addVertex                      | v                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:50:10:50:18                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:50:10:50:18                               |
| MutableGraph                      | addEdge                        | head                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:40:10:40:16                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:40:10:40:16                               |
| MutableGraph                      | addEdge                        | e                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:40:10:40:16                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:40:10:40:16                               |
| MutableGraph                      | addEdge                        | tail                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:40:10:40:16                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/MutableGraph.java:40:10:40:16                               |
