| super(...)                                   | Object()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Arg.java:33:14:33:16                                          |    0 |      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:654:17:654:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:654:67:654:68                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:654:17:654:84                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:654:71:654:83                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:669:21:669:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:669:39:669:39                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:669:21:669:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:669:42:669:58                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:669:21:669:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:669:61:669:62                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:669:21:669:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:669:65:669:68                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:669:21:669:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:669:71:669:72                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:669:21:669:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:669:75:669:87                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:678:21:678:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:678:39:678:39                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:678:21:678:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:678:42:678:58                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:678:21:678:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:678:61:678:62                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:678:21:678:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:678:65:678:68                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:678:21:678:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:678:71:678:72                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:678:21:678:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:678:75:678:87                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:687:21:687:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:687:39:687:39                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:687:21:687:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:687:42:687:58                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:687:21:687:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:687:61:687:62                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:687:21:687:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:687:65:687:68                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:687:21:687:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:687:71:687:72                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:687:21:687:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:687:75:687:87                      |
| new CodeValidator(...)            | CodeValidator(int, CheckDigit, int, RegexValidator, int, String)   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:696:21:696:88                      |    6 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java:696:39:696:39                      |
