| CSVFormat              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1317:12:1317:20         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1337:43:1383:5          | CSVFormat(int, boolean, boolean, String, String, Character, boolean, boolean, Builder, Character, boolean, Character, QuoteMode, boolean, DuplicateHeaderMode, String[], boolean, boolean, Object[], String) |   20 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1318:13:1318:29          | clone(...)                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1351:28:1351:40         |
| CSVPrinter             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:12:88:21            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:95:103:5            | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:52:88:73             | requireNonNull(...)             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:89:9:89:56             |
| CSVPrinter             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:12:88:21            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:95:103:5            | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:52:88:73             | requireNonNull(...)             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:90:9:90:48             |
| CSVPrinter             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:12:88:21            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:95:103:5            | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:52:88:73             | getSkipHeaderRecord(...)        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:100:44:100:71          |
| CSVPrinter             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:12:88:21            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:95:103:5            | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:52:88:73             | getHeaderComments(...)          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:94:41:94:66            |
| CSVPrinter             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:12:88:21            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:95:103:5            | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:52:88:73             | getHeader(...)                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:100:13:100:30          |
| CSVPrinter             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:12:88:21            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:95:103:5            | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:52:88:73             | getHeader(...)                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:101:42:101:59          |
| CSVPrinter             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:12:88:21            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:95:103:5            | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:52:88:73             | copy(...)                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:93:23:93:35            |
| CSVPrinter             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:12:88:21            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:95:103:5            | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:52:88:73             | printRecord1(...)               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:101:13:101:60          |
| CSVPrinter             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:12:88:21            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:95:103:5            | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:52:88:73             | printComment(...)               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:97:17:97:39            |
| CSVPrinter             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:12:88:21            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:95:103:5            | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:52:88:73             | <obinit>(...)                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:12:88:21            |
| CSVPrinter             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:12:88:21            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:95:103:5            | CSVPrinter(Appendable, CSVFormat)                                                                                                                                                                            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:52:88:73             | super(...)                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVPrinter.java:88:12:88:21            |
