| TDF                                        | public    | Predefined             | Lorg/apache/commons/csv/CSVFormat$Predefined;        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:748:9:748:26            | Predefined             |
| InformixUnload                             | null | Predefined             | Lorg/apache/commons/csv/CSVFormat$Predefined;        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:699:9:699:49            | Predefined             |
| Excel                                      | null | Predefined             | Lorg/apache/commons/csv/CSVFormat$Predefined;        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:693:9:693:30            | Predefined             |
| Default                                    | null | Predefined             | Lorg/apache/commons/csv/CSVFormat$Predefined;        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:688:9:688:34            | Predefined             |
| TDF                                        | null | CSVFormat              | Lorg/apache/commons/csv/CSVFormat;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1132:5:1133:90          | CSVFormat              |
| RFC4180                                    | null | CSVFormat              | Lorg/apache/commons/csv/CSVFormat;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1114:5:1114:97          | CSVFormat              |
| POSTGRESQL_TEXT                            | null | CSVFormat              | Lorg/apache/commons/csv/CSVFormat;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1088:5:1097:29          | CSVFormat              |
| POSTGRESQL_CSV                             | null | CSVFormat              | Lorg/apache/commons/csv/CSVFormat;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1053:5:1062:29          | CSVFormat              |
| ORACLE                                     | null | CSVFormat              | Lorg/apache/commons/csv/CSVFormat;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:1018:5:1028:29          | CSVFormat              |
| MYSQL                                      | null | CSVFormat              | Lorg/apache/commons/csv/CSVFormat;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:983:5:992:29            | CSVFormat              |
| MONGODB_TSV                                | null | CSVFormat              | Lorg/apache/commons/csv/CSVFormat;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:950:5:957:29            | CSVFormat              |
| MONGODB_CSV                                | null | CSVFormat              | Lorg/apache/commons/csv/CSVFormat;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:918:5:925:29            | CSVFormat              |
| INFORMIX_UNLOAD_CSV                        | null | CSVFormat              | Lorg/apache/commons/csv/CSVFormat;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:888:5:893:29            | CSVFormat              |
| INFORMIX_UNLOAD                            | null | CSVFormat              | Lorg/apache/commons/csv/CSVFormat;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:858:5:864:29            | CSVFormat              |
| EXCEL                                      | null | CSVFormat              | Lorg/apache/commons/csv/CSVFormat;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:833:5:834:98            | CSVFormat              |
| DEFAULT                                    | null | CSVFormat              | Lorg/apache/commons/csv/CSVFormat;                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:781:5:802:26            | CSVFormat              |
| Phone                                      | null | Header                 | Lorg/apache/commons/csv/CSVFormatTest$Header;        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:56:9:56:13          | Header                 |
| Email                                      | null | Header                 | Lorg/apache/commons/csv/CSVFormatTest$Header;        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:55:9:55:13          | Header                 |
| Name                                       | null | Header                 | Lorg/apache/commons/csv/CSVFormatTest$Header;        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFormatTest.java:54:9:54:12          | Header                 |
| headerNames                                | null | List<String>           | Ljava/util/List;                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:194:9:194:39            | Headers                |
| headerMap                                  | null | Map<String,Integer>    | Ljava/util/Map;                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVParser.java:191:9:191:45            | Headers                |
| US                                         | null | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:74:5:74:30              | Constants              |
| UNDEFINED                                  | null | int                    | I                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:71:5:71:36              | Constants              |
| TAB                                        | null | char                   | C                                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/Constants.java:68:5:68:33              | Constants              |
