| KeyedPooledObjectFactory     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:56:18:56:41             | validateObject                      | public   | boolean                                   | Z                                            | validateObject(K, PooledObject<V>)          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:135:13:135:26           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:135:13:135:26           |
| GenericKeyedObjectPoolMXBean | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericKeyedObjectPoolMXBean.java:34:18:34:45    | getBlockWhenExhausted               | abstract | boolean                                   | Z                                            | getBlockWhenExhausted()                     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericKeyedObjectPoolMXBean.java:41:13:41:33    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericKeyedObjectPoolMXBean.java:41:13:41:33    |
| GenericObjectPoolMXBean      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:32:18:32:40         | listAllObjects                      | public   | Set<DefaultPooledObjectInfo>              | Ljava/util/Set;                              | listAllObjects()                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:285:34:285:47       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:285:34:285:47       |
| GenericObjectPoolMXBean      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:32:18:32:40         | listAllObjects                      | abstract | Set<DefaultPooledObjectInfo>              | Ljava/util/Set;                              | listAllObjects()                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:285:34:285:47       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:285:34:285:47       |
| GenericObjectPoolMXBean      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:32:18:32:40         | isClosed                            | public   | boolean                                   | Z                                            | isClosed()                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:278:13:278:20       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:278:13:278:20       |
| GenericObjectPoolMXBean      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:32:18:32:40         | isClosed                            | abstract | boolean                                   | Z                                            | isClosed()                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:278:13:278:20       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:278:13:278:20       |
| GenericObjectPoolMXBean      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:32:18:32:40         | isAbandonedConfig                   | public   | boolean                                   | Z                                            | isAbandonedConfig()                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:271:13:271:29       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:271:13:271:29       |
| GenericObjectPoolMXBean      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:32:18:32:40         | isAbandonedConfig                   | abstract | boolean                                   | Z                                            | isAbandonedConfig()                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:271:13:271:29       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:271:13:271:29       |
| GenericObjectPoolMXBean      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:32:18:32:40         | getTimeBetweenEvictionRunsMillis    | public   | long                                      | J                                            | getTimeBetweenEvictionRunsMillis()          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:264:10:264:41       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:264:10:264:41       |
| GenericObjectPoolMXBean      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:32:18:32:40         | getTimeBetweenEvictionRunsMillis    | abstract | long                                      | J                                            | getTimeBetweenEvictionRunsMillis()          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:264:10:264:41       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:264:10:264:41       |
| GenericObjectPoolMXBean      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:32:18:32:40         | getTestWhileIdle                    | public   | boolean                                   | Z                                            | getTestWhileIdle()                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:257:13:257:28       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:257:13:257:28       |
| GenericObjectPoolMXBean      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:32:18:32:40         | getTestWhileIdle                    | abstract | boolean                                   | Z                                            | getTestWhileIdle()                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:257:13:257:28       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:257:13:257:28       |
| GenericObjectPoolMXBean      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:32:18:32:40         | getTestOnReturn                     | public   | boolean                                   | Z                                            | getTestOnReturn()                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:250:13:250:27       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:250:13:250:27       |
| GenericObjectPoolMXBean      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:32:18:32:40         | getTestOnReturn                     | abstract | boolean                                   | Z                                            | getTestOnReturn()                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:250:13:250:27       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:250:13:250:27       |
| GenericObjectPoolMXBean      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:32:18:32:40         | getTestOnCreate                     | public   | boolean                                   | Z                                            | getTestOnCreate()                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:243:13:243:27       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:243:13:243:27       |
| GenericObjectPoolMXBean      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:32:18:32:40         | getTestOnCreate                     | abstract | boolean                                   | Z                                            | getTestOnCreate()                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:243:13:243:27       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:243:13:243:27       |
| GenericObjectPoolMXBean      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:32:18:32:40         | getTestOnBorrow                     | public   | boolean                                   | Z                                            | getTestOnBorrow()                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:235:13:235:27       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:235:13:235:27       |
| GenericObjectPoolMXBean      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:32:18:32:40         | getTestOnBorrow                     | abstract | boolean                                   | Z                                            | getTestOnBorrow()                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:235:13:235:27       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericObjectPoolMXBean.java:235:13:235:27       |
