| STRIKETHROUGH_OFF                  | public    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:105:9:105:50                      | Attribute                       |
| ANSI_FOREGROUND_COLOR_MAP          | final     | short[]                         | [S                                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:71:5:80:6      | WindowsAnsiProcessor            |
| ANSI_FOREGROUND_COLOR_MAP          | static    | short[]                         | [S                                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:71:5:80:6      | WindowsAnsiProcessor            |
| ANSI_FOREGROUND_COLOR_MAP          | private   | short[]                         | [S                                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:71:5:80:6      | WindowsAnsiProcessor            |
| BACKGROUND_WHITE                   | final     | short                           | S                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:69:5:69:112    | WindowsAnsiProcessor            |
| BACKGROUND_WHITE                   | static    | short                           | S                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:69:5:69:112    | WindowsAnsiProcessor            |
| BACKGROUND_WHITE                   | private   | short                           | S                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:69:5:69:112    | WindowsAnsiProcessor            |
| BACKGROUND_CYAN                    | final     | short                           | S                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:68:5:68:94     | WindowsAnsiProcessor            |
| BACKGROUND_CYAN                    | static    | short                           | S                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:68:5:68:94     | WindowsAnsiProcessor            |
| BACKGROUND_CYAN                    | private   | short                           | S                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:68:5:68:94     | WindowsAnsiProcessor            |
| BACKGROUND_MAGENTA                 | final     | short                           | S                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:67:5:67:95     | WindowsAnsiProcessor            |
| BACKGROUND_MAGENTA                 | static    | short                           | S                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:67:5:67:95     | WindowsAnsiProcessor            |
| BACKGROUND_MAGENTA                 | private   | short                           | S                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:67:5:67:95     | WindowsAnsiProcessor            |
| BACKGROUND_YELLOW                  | final     | short                           | S                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:66:5:66:95     | WindowsAnsiProcessor            |
| BACKGROUND_YELLOW                  | static    | short                           | S                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:66:5:66:95     | WindowsAnsiProcessor            |
| BACKGROUND_YELLOW                  | private   | short                           | S                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:66:5:66:95     | WindowsAnsiProcessor            |
| BACKGROUND_BLACK                   | final     | short                           | S                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:65:5:65:52     | WindowsAnsiProcessor            |
| BACKGROUND_BLACK                   | static    | short                           | S                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:65:5:65:52     | WindowsAnsiProcessor            |
| BACKGROUND_BLACK                   | private   | short                           | S                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:65:5:65:52     | WindowsAnsiProcessor            |
| FOREGROUND_WHITE                   | final     | short                           | S                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:63:5:63:112    | WindowsAnsiProcessor            |
| FOREGROUND_WHITE                   | static    | short                           | S                                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/io/WindowsAnsiProcessor.java:63:5:63:112    | WindowsAnsiProcessor            |
