| IntegerCODEC                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/IntegerCODEC.java:16:18:16:29                                 | uncompress0        | uncompress0(int[], IntWrapper, int, int[], IntWrapper)                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/IntegerCODEC.java:57:21:57:31                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/IntegerCODEC.java:57:21:57:31                                 |
| GroupSimple9                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:14:20:14:31                                | decode10                                              | decode10(int, int, int[], int)                                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2275:15:2275:22                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2275:70:2306:2                            |
| GroupSimple9                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:14:20:14:31                                | decode11                                              | decode11(int, int, int[], int)                                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2246:15:2246:22                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2246:70:2273:2                            |
| GroupSimple9                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:14:20:14:31                                | decode12                                              | decode12(int, int, int[], int)                                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2219:15:2219:22                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2219:70:2244:2                            |
| GroupSimple9                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:14:20:14:31                                | decode13                                              | decode13(int, int, int[], int)                                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2194:15:2194:22                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2194:70:2217:2                            |
| GroupSimple9                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:14:20:14:31                                | decode14                                              | decode14(int, int, int[], int)                                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2171:15:2171:22                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2171:70:2192:2                            |
| GroupSimple9                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:14:20:14:31                                | decode15                                              | decode15(int, int, int[], int)                                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2149:15:2149:22                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2149:70:2169:2                            |
| GroupSimple9                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:14:20:14:31                                | decode16                                              | decode16(int, int, int[], int)                                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2128:15:2128:22                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2128:70:2147:2                            |
| GroupSimple9                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:14:20:14:31                                | decode17                                              | decode17(int, int, int[], int)                                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2108:15:2108:22                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2108:70:2126:2                            |
| GroupSimple9                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:14:20:14:31                                | decode18                                              | decode18(int, int, int[], int)                                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2066:15:2066:22                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2066:70:2106:2                            |
| GroupSimple9                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:14:20:14:31                                | decode19                                              | decode19(int, int, int[], int)                                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2038:15:2038:22                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2038:70:2064:2                            |
| GroupSimple9                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:14:20:14:31                                | decode20                                              | decode20(int, int, int[], int)                                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2015:15:2015:22                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:2015:70:2036:2                            |
| GroupSimple9                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:14:20:14:31                                | decode21                                              | decode21(int, int, int[], int)                                                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:1994:15:1994:22                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/GroupSimple9.java:1994:70:2013:2                            |
